MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
3,1,107.01,107.1,108,4,4,True,False,False,,0,0,0,0,0,95,26,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,363,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,106.06,106.6,107,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,359,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,106.05,106.5,107,0,0,False,False,False,,0,0,0,0,0,118,203,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,359,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,106.04,106.4,107,0,0,False,False,False,,0,0,0,0,0,232,183,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,359,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,106.03,106.3,107,4,4,True,False,False,,0,0,0,0,0,118,12,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,359,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,106.02,106.2,107,0,0,False,False,True,1.0,0,0,0,0,0,175,121,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,355,8,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,106.01,106.1,107,1,1,False,False,False,,0,0,0,0,0,48,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,355,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,105.06,105.6,106,0,0,False,False,False,,0,0,0,0,0,174,196,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,354,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,105.05,105.5,106,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,354,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,105.04,105.4,106,1,0,False,False,False,,0,1,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,,354,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,105.03,105.3,106,0,0,False,False,False,,0,0,0,0,0,98,146,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,353,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,105.02,105.2,106,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,353,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,105.01,105.1,106,0,0,False,False,False,,0,0,0,0,0,125,178,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,353,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,104.06,104.6,105,1,0,False,False,False,,1,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,353,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,104.05,104.5,105,0,0,False,False,False,,0,0,0,0,0,119,192,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,352,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,104.04,104.4,105,1,1,False,False,False,,0,0,0,0,0,272,233,3,ON_THE_STUMPS,FULL,FLICK,1.0,352,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,104.03,104.3,105,1,1,False,False,False,,0,0,0,0,0,220,248,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,351,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,104.02,104.2,105,1,1,False,False,False,,0,0,0,0,0,282,103,2,ON_THE_STUMPS,FULL,FLICK,1.0,350,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,104.01,104.1,105,4,4,True,False,False,,0,0,0,0,0,20,209,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,349,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,103.06,103.6,104,0,0,False,False,False,,0,0,0,0,0,203,203,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,345,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,103.05,103.5,104,0,0,False,False,False,,0,0,0,0,0,137,199,6,ON_THE_STUMPS,FULL,COVER_DRIVE,1.0,345,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,103.04,103.4,104,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,345,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,103.03,103.3,104,0,0,False,False,False,,0,0,0,0,0,204,203,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,345,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,103.02,103.2,104,4,4,True,False,False,,0,0,0,0,0,2,222,6,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,345,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,103.01,103.1,104,1,1,False,False,False,,0,0,0,0,0,134,141,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,341,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,102.06,102.6,103,1,1,False,False,False,,0,0,0,0,0,305,104,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,340,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,102.05,102.5,103,0,0,False,False,False,,0,0,0,0,0,170,212,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,339,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,102.04,102.4,103,2,2,False,False,False,,0,0,0,0,0,330,116,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,339,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,102.03,102.3,103,0,0,False,False,False,,0,0,0,0,0,243,189,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,337,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,102.02,102.2,103,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,337,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,102.01,102.1,103,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,2.0,337,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,101.06,101.6,102,1,1,False,False,False,,0,0,0,0,0,54,124,7,ON_THE_STUMPS,FULL,FLICK,2.0,337,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,101.05,101.5,102,1,1,False,False,False,,0,0,0,0,0,140,259,5,OUTSIDE_OFFSTUMP,FULL_TOSS,ON_DRIVE,1.0,336,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,101.04,101.4,102,0,0,False,False,False,,0,0,0,0,0,125,189,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,335,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,101.03,101.3,102,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,335,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,101.02,101.2,102,1,1,False,False,False,,0,0,0,0,0,126,130,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,335,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,101.01,101.1,102,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,334,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,100.06,100.6,101,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,334,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,100.05,100.5,101,4,4,True,False,False,,0,0,0,0,0,12,217,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,334,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,100.04,100.4,101,0,0,False,False,False,,0,0,0,0,0,149,178,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,330,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,100.03,100.3,101,4,0,False,False,False,,4,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,330,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,100.02,100.2,101,0,0,False,False,False,,0,0,0,0,0,115,144,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,326,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,100.01,100.1,101,2,2,False,False,False,,0,0,0,0,0,328,259,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,326,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,99.06,99.6,100,1,1,False,False,False,,0,0,0,0,0,295,80,2,ON_THE_STUMPS,FULL,FLICK,1.0,324,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,99.05,99.5,100,0,0,False,False,False,,0,0,0,0,0,112,152,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,323,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,99.04,99.4,100,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,323,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,99.03,99.3,100,0,0,False,False,False,,0,0,0,0,0,205,193,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,323,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,99.02,99.2,100,4,4,True,False,False,,0,0,0,0,0,10,193,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,323,7,Nitish Kumar to Carse,Brydon Carse,1,Nitish Kumar Reddy,6,ENG,IND
3,1,99.01,99.1,100,1,1,False,False,False,,0,0,0,0,0,85,227,6,ON_THE_STUMPS,GOOD_LENGTH,COVER_DRIVE,1.0,319,7,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
3,1,98.06,98.6,99,0,0,False,False,False,,0,0,0,0,0,137,253,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,318,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,98.05,98.5,99,0,0,False,False,False,,0,0,0,0,0,122,148,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,318,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,98.04,98.4,99,1,1,False,False,False,,0,0,0,0,0,201,250,4,ON_THE_STUMPS,FULL,STRAIGHT_DRIVE,1.0,318,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,98.03,98.3,99,1,1,False,False,False,,0,0,0,0,0,267,80,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,317,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,98.02,98.2,99,0,0,False,False,False,,0,0,0,0,0,119,195,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,316,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,98.01,98.1,99,0,0,False,False,False,,0,0,0,0,0,153,190,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,316,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,97.06,97.6,98,1,1,False,False,False,,0,0,0,0,0,51,122,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,316,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,97.05,97.5,98,0,0,False,False,False,,0,0,0,0,0,139,188,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,315,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,97.04,97.4,98,0,0,False,False,False,,0,0,0,0,0,164,177,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,315,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,97.03,97.3,98,0,0,False,False,False,,0,0,0,0,0,166,186,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,315,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,97.02,97.2,98,0,0,False,False,False,,0,0,0,0,0,154,183,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,315,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,97.01,97.1,98,1,1,False,False,False,,0,0,0,0,0,203,303,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,315,7,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
3,1,96.06,96.6,97,1,1,False,False,False,,0,0,0,0,0,220,256,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,314,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,96.05,96.5,97,0,0,False,False,False,,0,0,0,0,0,128,187,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,313,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,96.04,96.4,97,1,0,False,False,False,,0,1,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,313,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,96.03,96.3,97,0,0,False,False,False,,0,0,0,0,0,166,199,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,312,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,96.02,96.2,97,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,312,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,96.01,96.1,97,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,312,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,95.06,95.6,96,0,0,False,False,False,,0,0,0,0,0,149,181,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,312,7,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
3,1,95.05,95.5,96,1,1,False,False,False,,0,0,0,0,0,130,297,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,312,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,95.04,95.4,96,0,0,False,False,False,,0,0,0,0,0,154,193,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,311,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,95.03,95.3,96,0,0,False,False,False,,0,0,0,0,0,138,187,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,311,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,95.02,95.2,96,0,0,False,False,False,,0,0,0,0,0,163,186,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,311,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,95.01,95.1,96,0,0,False,False,False,,0,0,0,0,0,138,184,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,311,7,Jadeja to Carse,Brydon Carse,1,Ravindra Jadeja,6,ENG,IND
3,1,94.06,94.6,95,1,1,False,False,False,,0,0,0,0,0,66,118,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,311,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,94.05,94.5,95,0,0,False,False,False,,0,0,0,0,0,224,178,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,310,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,94.04,94.4,95,1,1,False,False,False,,0,0,0,0,0,135,255,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,310,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,94.03,94.3,95,1,1,False,False,False,,0,0,0,0,0,124,140,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1.0,309,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,94.02,94.2,95,0,0,False,False,False,,0,0,0,0,0,137,188,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,308,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
